#SYMBOL,SYSTEM,TYPE,MOMENT,ID,ACTION,PRICE,VOLUME,ID_DEAL,PRICE_DEAL
RI150000BB2A,C,B,20220131185300427,1925035175637419741,1,10.00000,50,,
RI82500BO2,P,B,20220131185300427,1925035175637419742,1,250.00000,1,,
RI162500BN2A,P,B,20220131185300427,1925035175637419744,1,100.00000,5,,
RI150000BC2,C,B,20220131185300427,1925035175637419746,1,70.00000,10,,
RI150000BB2A,C,B,20220131185300430,1925035175637419747,1,10.00000,50,,
RI115000BO2,P,S,20220131185300430,1925035175637419748,1,19800.00000,28,,
RI157500BB2A,C,B,20220131185300430,1925035175637419749,1,30.00000,5,,
RI147500BB2A,C,B,20220131185300430,1925035175637419753,1,10.00000,50,,
RI150000BO2,P,B,20220131185300430,1925035175637419754,1,3000.00000,1,,
RI132500BN2A,P,S,20220131185300430,1925035175637419758,1,3800.00000,3,,
RI147500BB2A,C,B,20220131185300433,1925035175637419759,1,10.00000,50,,
RI155000BB2A,C,B,20220131185300433,1925035175637419760,1,30.00000,5,,
RI152500BB2A,C,B,20220131185300433,1925035175637419765,1,10.00000,50,,
RI147500BB2A,C,B,20220131185300433,1925035175637419766,1,10.00000,50,,
RI152500BB2A,C,B,20220131185300437,1925035175637419771,1,10.00000,50,,
RI147500BB2A,C,B,20220131185300437,1925035175637419772,1,10.00000,200,,
RI165000BC2,C,B,20220131185300437,1925035175637419775,1,700.00000,1,,
RI145000BB2A,C,B,20220131185300437,1925035175637419778,1,10.00000,50,,
RI165000BC2,C,S,20220131185300437,1925035175637419780,1,3000.00000,5,,
RI135000BO2,P,B,20220131185300437,1925035175637419781,1,4900.00000,1,,
RI145000BB2A,C,B,20220131185300437,1925035175637419783,1,120.00000,3,,
RI145000BB2A,C,B,20220131185300440,1925035175637419784,1,10.00000,50,,
RI157500BB2B,C,B,20220131185300440,1925035175637419787,1,10.00000,20,,
RI145000BB2A,C,B,20220131185300440,1925035175637419789,1,50.00000,4,,
RI142500BB2A,C,B,20220131185300440,1925035175637419790,1,10.00000,20,,
RI157500BB2B,C,B,20220131185300440,1925035175637419793,1,10.00000,40,,
RI90000BX2,P,S,20220131185300443,1925035175637419796,1,8840.00000,1,,
RI157500BB2B,C,B,20220131185300443,1925035175637419799,1,10.00000,50,,
RI225000BC2,C,B,20220131185300443,1925035175637419801,1,10.00000,100,,
RI112500BN2A,P,B,20220131185300443,1925035175637419802,1,10.00000,200,,
RI157500BB2B,C,B,20220131185300443,1925035175637419804,1,10.00000,200,,
RI150000BB2,C,S,20220131185300443,1925035175637419805,1,3200.00000,145,,
RI157500BB2B,C,B,20220131185300447,1925035175637419808,1,30.00000,5,,
RI115000BN2A,P,B,20220131185300447,1925035175637419809,1,10.00000,50,,
RI167500BB2,C,S,20220131185300447,1925035175637419810,1,250.00000,1,,
RI157500BB2B,C,B,20220131185300447,1925035175637419814,1,30.00000,10,,
RI117500BN2A,P,B,20220131185300447,1925035175637419815,1,10.00000,200,,
RI157500BB2B,C,B,20220131185300450,1925035175637419820,1,30.00000,10,,
RI120000BN2A,P,B,20220131185300450,1925035175637419824,1,10.00000,200,,
RI155000BB2B,C,B,20220131185300453,1925035175637419826,1,10.00000,20,,
RI157500BB2B,C,B,20220131185300453,1925035175637419829,1,20.00000,20,,
RI120000BN2A,P,B,20220131185300453,1925035175637419830,1,30.00000,5,,
RI155000BB2B,C,B,20220131185300453,1925035175637419832,1,10.00000,40,,
RI127500BN2A,P,B,20220131185300453,1925035175637419833,1,230.00000,15,,
RI157500BB2B,C,B,20220131185300457,1925035175637419835,1,30.00000,5,,
RI155000BB2B,C,B,20220131185300457,1925035175637419836,1,30.00000,10,,
RI115000BN2,P,S,20220131185300457,1925035175637419837,1,2600.00000,1,,
RI77500BN2,P,S,20220131185300457,1925035175637419839,1,300.00000,1,,
RI155000BB2B,C,B,20220131185300457,1925035175637419841,1,20.00000,10,,
RI152500BB2B,C,B,20220131185300457,1925035175637419842,1,10.00000,40,,
RI125000BN2A,P,B,20220131185300457,1925035175637419843,1,30.00000,5,,
RI132500BB2A,C,B,20220131185300457,1925035175637419844,1,550.00000,10,,
RI115000BN2A,P,B,20220131185300457,1925035175637419846,1,10.00000,10,,
RI155000BB2B,C,B,20220131185300457,1925035175637419847,1,20.00000,10,,
RI152500BB2B,C,B,20220131185300457,1925035175637419848,1,20.00000,10,,
RI127500BN2A,P,B,20220131185300460,1925035175637419849,1,10.00000,20,,
RI140000BB2A,C,S,20220131185300460,1925035175637419850,1,8300.00000,1,,
RI152500BB2B,C,B,20220131185300460,1925035175637419852,1,10.00000,20,,
RI115000BN2A,P,B,20220131185300460,1925035175637419853,1,10.00000,20,,
RI152500BB2B,C,B,20220131185300460,1925035175637419854,1,30.00000,5,,
RI127500BN2A,P,B,20220131185300460,1925035175637419855,1,10.00000,50,,
RI155000BB2,C,B,20220131185300460,1925035175637419856,1,200.00000,10,,
RI152500BB2B,C,B,20220131185300463,1925035175637419858,1,10.00000,50,,
RI115000BN2A,P,B,20220131185300463,1925035175637419859,1,10.00000,20,,
RI150000BB2B,C,B,20220131185300463,1925035175637419860,1,10.00000,10,,
RI127500BN2A,P,B,20220131185300463,1925035175637419861,1,30.00000,5,,
RI132500BC2,C,B,20220131185300463,1925035175637419862,1,500.00000,1,,
RI152500BB2B,C,B,20220131185300463,1925035175637419864,1,10.00000,50,,
RI150000BB2B,C,B,20220131185300463,1925035175637419865,1,10.00000,10,,
RI115000BN2A,P,B,20220131185300463,1925035175637419866,1,20.00000,10,,
RI137500BN2A,P,B,20220131185300467,1925035175637419867,1,10.00000,10,,
RI152500BB2B,C,B,20220131185300467,1925035175637419870,1,10.00000,200,,
RI150000BB2B,C,B,20220131185300467,1925035175637419871,1,10.00000,20,,
RI115000BN2A,P,B,20220131185300467,1925035175637419872,1,20.00000,20,,
RI137500BN2A,P,B,20220131185300467,1925035175637419873,1,10.00000,20,,
RI127500BB2B,C,B,20220131185300467,1925035175637419874,1,750.00000,1,,
RI152500BB2B,C,B,20220131185300467,1925035175637419876,1,10.00000,200,,
RI150000BB2B,C,B,20220131185300467,1925035175637419877,1,10.00000,200,,
RI115000BN2A,P,B,20220131185300467,1925035175637419878,1,20.00000,20,,
RI140000BN2A,P,B,20220131185300467,1925035175637419879,1,20.00000,10,,
RI127500BB2A,C,B,20220131185300467,1925035175637419880,1,750.00000,1,,
RI152500BB2B,C,B,20220131185300470,1925035175637419881,1,20.00000,10,,
RI145000BB2B,C,B,20220131185300470,1925035175637419883,1,10.00000,20,,
RI115000BN2A,P,B,20220131185300470,1925035175637419884,1,20.00000,20,,
RI125000BB2B,C,B,20220131185300470,1925035175637419885,1,1000.00000,1,,
RI140000BN2A,P,B,20220131185300470,1925035175637419886,1,10.00000,10,,
RI152500BB2B,C,B,20220131185300470,1925035175637419887,1,20.00000,10,,
RI142500BB2B,C,B,20220131185300470,1925035175637419889,1,10.00000,10,,
RI117500BN2A,P,B,20220131185300470,1925035175637419890,1,10.00000,20,,
RI140000BN2A,P,B,20220131185300473,1925035175637419892,1,20.00000,20,,
RI152500BB2B,C,B,20220131185300473,1925035175637419893,1,20.00000,20,,
RI142500BB2B,C,B,20220131185300473,1925035175637419895,1,20.00000,10,,
RI117500BN2A,P,B,20220131185300473,1925035175637419896,1,20.00000,20,,
RI162500BB2A,C,B,20220131185300473,1925035175637419897,1,10.00000,20,,
RI142500BN2A,P,B,20220131185300473,1925035175637419898,1,10.00000,10,,
RI152500BB2B,C,B,20220131185300473,1925035175637419899,1,30.00000,10,,
RI142500BB2B,C,B,20220131185300477,1925035175637419900,1,20.00000,20,,
RI127500BN2A,P,B,20220131185300477,1925035175637419902,1,10.00000,114,,
RI152500BB2B,C,S,20220131185300477,1925035175637419903,1,48000.00000,1,,
RI117500BN2A,P,B,20220131185300477,1925035175637419904,1,10.00000,40,,
RI150000BN2A,P,B,20220131185300477,1925035175637419905,1,270.00000,10,,
RI142500BB2B,C,B,20220131185300477,1925035175637419906,1,30.00000,5,,
RI130000BN2A,P,B,20220131185300477,1925035175637419907,1,320.00000,1,,
RI150000BB2B,C,B,20220131185300477,1925035175637419909,1,10.00000,10,,
RI120000BN2A,P,B,20220131185300477,1925035175637419910,1,10.00000,40,,
RI142500BB2B,C,B,20220131185300477,1925035175637419912,1,30.00000,10,,
RI150000BB2B,C,B,20220131185300477,1925035175637419914,1,10.00000,10,,
RI122500BN2A,P,B,20220131185300480,1925035175637419916,1,10.00000,20,,
RI90000BO2,P,B,20220131185300480,1925035175637419917,1,500.00000,1,,
RI120000BN2B,P,B,20220131185300480,1925035175637419918,1,10.00000,10,,
RI150000BB2B,C,B,20220131185300480,1925035175637419920,1,10.00000,20,,
RI122500BN2A,P,B,20220131185300480,1925035175637419921,1,10.00000,40,,
RI120000BN2B,P,B,20220131185300483,1925035175637419922,1,10.00000,20,,
RI205000BL2,C,B,20220131185300483,1925035175637419924,1,50.00000,1,,
RI145000BB2A,C,S,20220131185300483,1925035175637419925,1,3300.00000,1,,
RI150000BB2B,C,B,20220131185300483,1925035175637419926,1,10.00000,20,,
RI122500BN2A,P,B,20220131185300483,1925035175637419927,1,20.00000,10,,
RI122500BN2B,P,B,20220131185300483,1925035175637419928,1,20.00000,10,,
RI170000BR2,P,B,20220131185300483,1925035175637419929,1,30000.00000,2,,
RI190000BI2,C,B,20220131185300483,1925035175637419930,1,50.00000,1,,
RI135000BN2A,P,S,20220131185300483,1925035175637419931,1,2050.00000,1,,
RI150000BB2B,C,B,20220131185300483,1925035175637419932,1,10.00000,50,,
RI125000BN2A,P,B,20220131185300483,1925035175637419933,1,10.00000,20,,
RI122500BN2B,P,B,20220131185300487,1925035175637419934,1,20.00000,10,,
RI180000BI2,C,B,20220131185300487,1925035175637419936,1,50.00000,1,,
RI135000BO2,P,B,20220131185300487,1925035175637419937,1,4770.00000,2,,
RI150000BB2B,C,B,20220131185300487,1925035175637419938,1,20.00000,10,,
RI122500BN2B,P,B,20220131185300487,1925035175637419940,1,20.00000,20,,
RI120000BC2,C,B,20220131185300487,1925035175637419942,1,1200.00000,1,,
RI150000BB2B,C,B,20220131185300487,1925035175637419944,1,20.00000,10,,
RI122500BN2B,P,S,20220131185300487,1925035175637419946,1,48000.00000,1,,
RI162500BB2A,C,B,20220131185300490,1925035175637419948,1,10.00000,20,,
RI60000BO2,P,S,20220131185300490,1925035175637419949,1,5000.00000,10,,
RI150000BB2B,C,B,20220131185300490,1925035175637419950,1,20.00000,20,,
RI125000BN2B,P,B,20220131185300490,1925035175637419952,1,10.00000,20,,
RI140000BB2A,C,S,20220131185300490,1925035175637419953,1,13500.00000,1,,
RI150000BB2A,C,S,20220131185300490,1925035175637419954,1,1090.00000,10,,
RI150000BB2B,C,B,20220131185300493,1925035175637419957,1,20.00000,20,,
RI125000BN2B,P,B,20220131185300493,1925035175637419958,1,20.00000,10,,
RI167500BC2,C,S,20220131185300493,1925035175637419960,1,4000.00000,20,,
RI150000BB2B,C,B,20220131185300493,1925035175637419963,1,30.00000,5,,
RI127500BN2B,P,B,20220131185300493,1925035175637419964,1,10.00000,20,,
RI132500BN2A,P,B,20220131185300493,1925035175637419966,1,50.00000,50,,
RI150000BB2B,C,B,20220131185300497,1925035175637419969,1,30.00000,5,,
RI127500BN2B,P,B,20220131185300497,1925035175637419970,1,10.00000,20,,
RI147500BB2B,C,B,20220131185300497,1925035175637419975,1,10.00000,10,,
RI132500BN2B,P,S,20220131185300497,1925035175637419976,1,48000.00000,1,,
RI185000BC2,C,B,20220131185300497,1925035175637419978,1,170.00000,1,,
RI147500BB2B,C,B,20220131185300500,1925035175637419981,1,10.00000,20,,
RI135000BN2B,P,B,20220131185300500,1925035175637419982,1,10.00000,10,,
RI200000BC2,C,S,20220131185300500,1925035175637419983,1,310.00000,2,,
RI115000BN2A,P,S,20220131185300500,1925035175637419986,1,27000.00000,1,,
RI147500BB2B,C,B,20220131185300500,1925035175637419987,1,10.00000,20,,
RI140000BN2B,P,B,20220131185300500,1925035175637419988,1,20.00000,10,,
RI147500BB2B,C,B,20220131185300503,1925035175637419993,1,20.00000,10,,
RI135000BC2,C,S,20220131185300503,1925035175637419995,1,16400.00000,1,,
RI167500BC2,C,S,20220131185300503,1925035175637419996,1,4000.00000,5,,
RI147500BB2B,C,B,20220131185300503,1925035175637419999,1,20.00000,10,,
RI147500BB2B,C,B,20220131185300507,1925035175637420005,1,30.00000,10,,
RI130000BB2A,C,B,20220131185300507,1925035175637420007,1,300.00000,5,,
RI145000BB2,C,S,20220131185300507,1925035175637420008,1,5980.00000,1,,
RI145000BB2B,C,B,20220131185300507,1925035175637420010,1,10.00000,10,,
RI85000BN2,P,S,20220131185300507,1925035175637420012,1,5000.00000,42,,
RI147500BB2A,C,B,20220131185300510,1925035175637420019,1,10.00000,50,,
RI145000BB2B,C,B,20220131185300510,1925035175637420022,1,10.00000,20,,
RI120000BN2A,P,S,20220131185300510,1925035175637420023,1,650.00000,5,,
RI142500BB2A,C,B,20220131185300510,1925035175637420025,1,10.00000,20,,
RI145000BB2B,C,B,20220131185300513,1925035175637420028,1,10.00000,20,,
RI120000BN2A,P,S,20220131185300513,1925035175637420029,1,650.00000,1,,
RI75000BO2,P,S,20220131185300513,1925035175637420030,1,6900.00000,20,,
RI142500BB2A,C,B,20220131185300513,1925035175637420031,1,10.00000,40,,
RI80000BO2,P,S,20220131185300517,1925035175637420034,1,8100.00000,10,,
RI120000BN2B,P,B,20220131185300517,1925035175637420035,1,10.00000,20,,
RI135000BB2A,C,B,20220131185300517,1925035175637420036,1,10.00000,10,,
RI120000BN2A,P,S,20220131185300517,1925035175637420037,1,650.00000,1,,
RI120000BN2B,P,B,20220131185300517,1925035175637420039,1,10.00000,40,,
RI100000BN2,P,S,20220131185300517,1925035175637420041,1,1420.00000,1,,
RI112500BN2A,P,B,20220131185300517,1925035175637420042,1,10.00000,50,,
RI140000BN2A,P,B,20220131185300517,1925035175637420043,1,60.00000,20,,
RI112500BN2A,P,B,20220131185300520,1925035175637420048,1,10.00000,50,,
RI152500BB2A,C,S,20220131185300520,1925035175637420049,1,1000.00000,1,,
RI122500BN2B,P,B,20220131185300520,1925035175637420052,1,10.00000,40,,
RI112500BN2A,P,B,20220131185300520,1925035175637420054,1,30.00000,5,,
RI140000BB2A,C,B,20220131185300520,1925035175637420055,1,350.00000,1,,
RI122500BN2B,P,B,20220131185300523,1925035175637420058,1,20.00000,10,,
RI150000BB2B,C,B,20220131185300527,1925035175637420060,1,140.00000,10,,
RI115000BN2A,P,B,20220131185300527,1925035175637420062,1,10.00000,200,,
RI142500BB2B,C,B,20220131185300527,1925035175637420063,1,1100.00000,1,,
RI122500BN2B,P,B,20220131185300527,1925035175637420064,1,20.00000,10,,
RI117500BN2A,P,B,20220131185300527,1925035175637420068,1,30.00000,5,,
RI135000BN2B,P,B,20220131185300527,1925035175637420070,1,10.00000,10,,
RI127500BN2A,P,B,20220131185300527,1925035175637420072,1,80.00000,10,,
RI140000BN2,P,S,20220131185300530,1925035175637420074,1,7480.00000,1,,
RI137500BN2B,P,B,20220131185300530,1925035175637420076,1,10.00000,10,,
RI117500BN2A,P,B,20220131185300530,1925035175637420080,1,30.00000,10,,
RI137500BN2B,P,B,20220131185300530,1925035175637420082,1,10.00000,20,,
RI80000BO2,P,B,20220131185300530,1925035175637420083,1,300.00000,1,,
RI120000BN2A,P,B,20220131185300533,1925035175637420086,1,10.00000,50,,
RI132500BN2A,P,B,20220131185300533,1925035175637420087,1,360.00000,7,,
RI140000BB2B,C,S,20220131185300533,1925035175637420088,1,48000.00000,1,,
RI137500BN2B,P,B,20220131185300533,1925035175637420089,1,20.00000,10,,
RI120000BN2A,P,B,20220131185300533,1925035175637420092,1,10.00000,200,,
RI130000BN2A,P,S,20220131185300533,1925035175637420093,1,2880.00000,1,,
RI140000BN2B,P,B,20220131185300533,1925035175637420096,1,10.00000,10,,
RI120000BN2A,P,B,20220131185300537,1925035175637420098,1,20.00000,20,,
RI155000BB2,C,B,20220131185300537,1925035175637420099,1,520.00000,1,,
RI147500BB2A,C,B,20220131185300537,1925035175637420100,1,10.00000,2,,
RI142500BN2B,P,B,20220131185300537,1925035175637420102,1,10.00000,10,,
RI60000BO2,P,S,20220131185300537,1925035175637420104,1,490.00000,1,,
RI155000BB2,C,B,20220131185300537,1925035175637420105,1,320.00000,2,,
RI150000BB2A,C,B,20220131185300537,1925035175637420106,1,50.00000,1,,
RI142500BN2B,P,B,20220131185300537,1925035175637420108,1,10.00000,10,,
RI122500BN2A,P,B,20220131185300537,1925035175637420110,1,10.00000,50,,
RI165000BB2A,C,B,20220131185300537,1925035175637420111,1,10.00000,30,,
RI152500BB2A,C,B,20220131185300540,1925035175637420112,1,50.00000,1,,
RI142500BN2B,P,B,20220131185300540,1925035175637420113,1,10.00000,10,,
RI140000BB2A,C,B,20220131185300540,1925035175637420114,1,700.00000,20,,
RI122500BN2A,P,B,20220131185300540,1925035175637420115,1,10.00000,50,,
RI150000BB2A,C,S,20220131185300543,1925035175637420117,1,3250.00000,1,,
RI152500BB2A,C,B,20220131185300543,1925035175637420118,1,30.00000,1,,
RI142500BN2B,P,B,20220131185300543,1925035175637420119,1,10.00000,10,,
RI122500BN2A,P,B,20220131185300543,1925035175637420121,1,10.00000,200,,
RI165000BN2A,P,B,20220131185300547,1925035175637420123,1,110.00000,5,,
RI142500BN2B,P,B,20220131185300547,1925035175637420124,1,20.00000,10,,
RI140000BB2A,C,B,20220131185300547,1925035175637420125,1,30.00000,1,,
RI122500BN2A,P,B,20220131185300547,1925035175637420127,1,20.00000,20,,
RI157500BB2,C,B,20220131185300547,1925035175637420129,1,320.00000,2,,
RI142500BN2B,P,S,20220131185300547,1925035175637420130,1,48000.00000,1,,
RI90000BP2,P,S,20220131185300547,1925035175637420131,1,2200.00000,1,,
RI132500BN2A,P,B,20220131185300547,1925035175637420132,1,10.00000,2,,
RI122500BN2A,P,B,20220131185300547,1925035175637420133,1,30.00000,5,,
RI140000BN2A,P,B,20220131185300547,1925035175637420135,1,110.00000,20,,
RI147500BN2A,P,B,20220131185300550,1925035175637420138,1,50.00000,1,,
RI122500BN2A,P,B,20220131185300550,1925035175637420139,1,30.00000,5,,
RI115000BN2,P,B,20220131185300550,1925035175637420141,1,510.00000,15,,
RI185000BC2,C,S,20220131185300550,1925035175637420143,1,2500.00000,40,,
RI152500BN2A,P,B,20220131185300553,1925035175637420144,1,10.00000,2,,
RI197500BC2,C,B,20220131185300553,1925035175637420148,1,90.00000,3,,
RI122500BN2A,P,B,20220131185300553,1925035175637420149,1,30.00000,10,,
RI150000BB2A,C,B,20220131185300553,1925035175637420150,1,30.00000,3,,
RI130000BN2A,P,B,20220131185300557,1925035175637420155,1,50.00000,2,,
RI125000BN2A,P,B,20220131185300557,1925035175637420156,1,10.00000,50,,
RI125000BN2A,P,B,20220131185300557,1925035175637420162,1,10.00000,50,,
RI155000BB2,C,B,20220131185300557,1925035175637420164,1,660.00000,1,,
RI130000BC2,C,B,20220131185300567,1925035175637420167,1,10.00000,1,,
RI125000BN2A,P,B,20220131185300567,1925035175637420168,1,10.00000,200,,
RI150000BB2,C,S,20220131185300567,1925035175637420169,1,4490.00000,10,,
RI125000BN2A,P,B,20220131185300570,1925035175637420173,1,90.00000,9,,
RI125000BN2A,P,B,20220131185300570,1925035175637420174,1,20.00000,20,,
RI162500BC2,C,S,20220131185300570,1925035175637420178,1,2800.00000,4,,
RI125000BN2A,P,B,20220131185300570,1925035175637420180,1,30.00000,5,,
RI140000BC2,C,S,20220131185300573,1925035175637420184,1,14000.00000,2,,
RI127500BN2A,P,B,20220131185300573,1925035175637420186,1,10.00000,20,,
RI145000BB2A,C,B,20220131185300573,1925035175637420190,1,630.00000,6,,
RI127500BN2A,P,B,20220131185300577,1925035175637420192,1,30.00000,10,,
RI60000BR2,P,S,20220131185300577,1925035175637420194,1,1500.00000,20,,
RI155000BB2A,C,S,20220131185300577,1925035175637420196,1,290.00000,1,,
RI130000BN2A,P,B,20220131185300577,1925035175637420198,1,10.00000,10,,
RI157500BB2,C,B,20220131185300577,1925035175637420200,1,200.00000,15,,
RI150000BB2A,C,B,20220131185300577,1925035175637420203,1,180.00000,27,,
RI130000BN2A,P,B,20220131185300577,1925035175637420204,1,10.00000,20,,
RI185000BC2,C,S,20220131185300580,1925035175637420207,1,840.00000,1,,
RI180000BC2,C,B,20220131185300580,1925035175637420208,1,20.00000,30,,
RI167500BB2A,C,B,20220131185300580,1925035175637420209,1,20.00000,7,,
RI130000BN2A,P,B,20220131185300580,1925035175637420210,1,10.00000,20,,
RI160000BB2,C,B,20220131185300583,1925035175637420214,1,110.00000,15,,
RI130000BN2A,P,B,20220131185300587,1925035175637420216,1,20.00000,10,,
RI80000BO2,P,B,20220131185300587,1925035175637420220,1,130.00000,10,,
RI142500BB2B,C,B,20220131185300587,1925035175637420221,1,3590.00000,5,,
RI130000BN2A,P,B,20220131185300587,1925035175637420223,1,20.00000,10,,
RI80000BO2,P,B,20220131185300587,1925035175637420224,1,110.00000,20,,
RI157500BB2B,C,B,20220131185300587,1925035175637420227,1,10.00000,10,,
RI130000BN2A,P,B,20220131185300590,1925035175637420229,1,20.00000,20,,
RI157500BB2B,C,B,20220131185300590,1925035175637420233,1,10.00000,10,,
RI130000BN2A,P,B,20220131185300593,1925035175637420236,1,30.00000,5,,
RI157500BB2B,C,B,20220131185300593,1925035175637420241,1,10.00000,20,,
RI130000BN2A,P,B,20220131185300593,1925035175637420242,1,30.00000,5,,
RI140000BO2,P,B,20220131185300597,1925035175637420245,1,2020.00000,1,,
RI157500BB2B,C,B,20220131185300597,1925035175637420248,1,10.00000,20,,
RI130000BN2A,P,B,20220131185300597,1925035175637420249,1,30.00000,10,,
RI157500BB2B,C,B,20220131185300597,1925035175637420254,1,10.00000,40,,
RI130000BN2A,P,B,20220131185300597,1925035175637420255,1,30.00000,10,,
RI167500BB2A,C,B,20220131185300597,1925035175637420256,1,10.00000,9,,
RI165000BB2A,C,B,20220131185300600,1925035175637420259,1,10.00000,1,,
RI157500BB2B,C,B,20220131185300600,1925035175637420260,1,10.00000,50,,
RI130000BN2A,P,B,20220131185300600,1925035175637420261,1,10.00000,50,,
RI157500BB2B,C,B,20220131185300603,1925035175637420266,1,10.00000,50,,
RI130000BN2A,P,B,20220131185300603,1925035175637420267,1,10.00000,50,,
RI157500BB2B,C,B,20220131185300607,1925035175637420272,1,10.00000,200,,
RI132500BN2A,P,B,20220131185300607,1925035175637420273,1,10.00000,50,,
RI100000BO2,P,B,20220131185300607,1925035175637420274,1,740.00000,1,,
RI157500BB2B,C,B,20220131185300607,1925035175637420278,1,20.00000,20,,
RI132500BN2A,P,B,20220131185300607,1925035175637420279,1,20.00000,20,,
RI165000BB2A,C,B,20220131185300610,1925035175637420283,1,10.00000,1,,
RI157500BB2B,C,B,20220131185300610,1925035175637420284,1,20.00000,20,,
RI132500BN2A,P,B,20220131185300610,1925035175637420285,1,30.00000,5,,
RI155000BB2B,C,B,20220131185300610,1925035175637420289,1,10.00000,10,,
RI140000BB2B,C,B,20220131185300610,1925035175637420290,1,10.00000,10,,
RI132500BN2A,P,B,20220131185300610,1925035175637420291,1,30.00000,10,,
RI155000BB2B,C,B,20220131185300613,1925035175637420295,1,10.00000,10,,
RI140000BB2B,C,B,20220131185300613,1925035175637420296,1,10.00000,10,,
RI135000BN2A,P,B,20220131185300613,1925035175637420297,1,20.00000,10,,
RI167500BB2,C,S,20220131185300613,1925035175637420298,1,330.00000,1,,
RI155000BB2B,C,B,20220131185300613,1925035175637420301,1,10.00000,20,,
RI112500BN2A,P,B,20220131185300613,1925035175637420302,1,20.00000,20,,
RI140000BB2B,C,B,20220131185300617,1925035175637420303,1,10.00000,10,,
RI135000BN2A,P,B,20220131185300617,1925035175637420304,1,10.00000,10,,
RI150000BB2B,C,B,20220131185300617,1925035175637420307,1,20.00000,10,,
RI92500BN2,P,B,20220131185300617,1925035175637420308,1,120.00000,2,,
RI135000BN2A,P,S,20220131185300617,1925035175637420309,1,3000.00000,1,,
RI135000BN2A,P,B,20220131185300617,1925035175637420310,1,10.00000,40,,
RI150000BB2B,C,B,20220131185300617,1925035175637420313,1,20.00000,10,,
RI95000BN2,P,B,20220131185300620,1925035175637420314,1,120.00000,1,,
RI142500BN2A,P,B,20220131185300620,1925035175637420315,1,750.00000,5,,
RI135000BN2A,P,B,20220131185300620,1925035175637420318,1,20.00000,20,,
RI150000BB2B,C,S,20220131185300620,1925035175637420319,1,48000.00000,1,,
RI142500BB2A,C,S,20220131185300620,1925035175637420320,1,4530.00000,5,,
RI147500BB2B,C,B,20220131185300623,1925035175637420324,1,10.00000,40,,
RI150000BB2A,C,B,20220131185300623,1925035175637420325,1,140.00000,5,,
RI157500BB2A,C,B,20220131185300627,1925035175637420328,1,10.00000,1,,
RI122500BN2A,P,B,20220131185300627,1925035175637420330,1,10.00000,4,,
RI135000BN2A,P,B,20220131185300627,1925035175637420331,1,30.00000,10,,
RI147500BB2B,C,B,20220131185300627,1925035175637420332,1,20.00000,20,,
RI122500BN2A,P,S,20220131185300627,1925035175637420333,1,1660.00000,1,,
RI142500BB2A,C,B,20220131185300627,1925035175637420335,1,280.00000,1,,
RI167500BB2A,C,S,20220131185300627,1925035175637420336,1,29750.00000,1,,
RI137500BN2A,P,B,20220131185300627,1925035175637420337,1,10.00000,20,,
RI147500BB2B,C,B,20220131185300627,1925035175637420338,1,20.00000,20,,
RI147500BB2A,C,B,20220131185300627,1925035175637420341,1,50.00000,1,,
RI112500BN2A,P,B,20220131185300627,1925035175637420342,1,20.00000,10,,
RI137500BN2A,P,B,20220131185300630,1925035175637420343,1,20.00000,20,,
RI147500BB2B,C,B,20220131185300630,1925035175637420344,1,30.00000,10,,
RI147500BB2A,C,B,20220131185300630,1925035175637420348,1,30.00000,1,,
RI137500BN2A,P,B,20220131185300630,1925035175637420349,1,20.00000,20,,
RI145000BB2B,C,B,20220131185300633,1925035175637420350,1,20.00000,20,,
RI155000BB2A,C,B,20220131185300633,1925035175637420352,1,80.00000,2,,
RI150000BB2A,C,B,20220131185300633,1925035175637420354,1,30.00000,1,,
RI137500BN2A,P,B,20220131185300633,1925035175637420355,1,30.00000,10,,
RI145000BB2B,C,B,20220131185300637,1925035175637420357,1,30.00000,5,,
RI142500BN2A,P,B,20220131185300637,1925035175637420359,1,780.00000,15,,
RI140000BB2A,C,B,20220131185300637,1925035175637420360,1,10.00000,2,,
RI142500BN2A,P,B,20220131185300637,1925035175637420361,1,10.00000,10,,
RI142500BB2B,C,B,20220131185300637,1925035175637420364,1,10.00000,10,,
RI137500BB2A,C,B,20220131185300640,1925035175637420366,1,10.00000,2,,
RI155000BB2A,C,B,20220131185300640,1925035175637420369,1,10.00000,200,,
RI142500BB2B,C,B,20220131185300640,1925035175637420370,1,10.00000,20,,
RI132500BB2A,C,B,20220131185300643,1925035175637420372,1,30.00000,1,,
RI152500BB2A,C,B,20220131185300643,1925035175637420375,1,10.00000,200,,
RI142500BB2B,C,B,20220131185300643,1925035175637420376,1,10.00000,20,,
RI112500BN2A,P,B,20220131185300643,1925035175637420377,1,10.00000,5,,
RI132500BN2A,P,B,20220131185300643,1925035175637420378,1,50.00000,1,,
RI145000BB2A,C,B,20220131185300647,1925035175637420380,1,10.00000,50,,
RI142500BB2B,C,B,20220131185300647,1925035175637420382,1,10.00000,40,,
RI115000BN2A,P,B,20220131185300647,1925035175637420383,1,10.00000,5,,
RI137500BN2A,P,B,20220131185300647,1925035175637420384,1,50.00000,1,,
RI142500BB2A,C,B,20220131185300650,1925035175637420386,1,20.00000,20,,
RI142500BB2B,C,B,20220131185300650,1925035175637420388,1,20.00000,10,,
